10.424666666666667,89.5,UMI
6.182666666666667,-139.01,CRA
20.332666666666668,-91.0,OCT
0.37466666666666665,80.97,CEP
12.915333333333333,-170.28,CET
1.0506666666666666,34.16,AND
9.455333333333334,95.66,CEP
14.386,-80.58,APS
6.259333333333333,103.26,DRA
19.167333333333332,-37.99,CRA
9.282666666666668,-18.12,HYA
12.723333333333333,-59.6,CRU
19.83,148.94,GEM
16.793333333333333,97.89,CEP
7.29,-18.13,CMA
13.742666666666667,149.56,TRI
18.97533333333333,102.32,CAM
4.675333333333334,-36.27,CAE
16.882666666666665,72.49,DRA
4.169333333333333,-100.24,APS
9.308666666666667,-32.78,PYX
20.138666666666666,-73.0,PAV
19.18,124.34,LYN
10.966,121.54,CAS
23.275333333333332,-168.18,CRT
23.324666666666666,97.59,CAM
6.647333333333333,-57.88,CAR
8.632,-1.17,HYA
22.864,25.22,PEG
22.906666666666666,14.22,PEG
3.358,-76.6,HYI
9.403333333333334,58.89,UMA
11.176,64.47,UMA
3.12,145.5,BOO
15.068,-131.92,ERI
17.981333333333332,-130.91,PIC
15.308,134.23,PER
10.662,80.64,DRA
11.064666666666668,74.21,DRA
10.724,173.5,PEG
6.2026666666666666,-2.24,ORI
11.332666666666666,26.07,LEO
15.177333333333333,-85.56,OCT
17.339333333333332,-128.09,PIC
2.961333333333333,-145.21,CEN
23.136666666666667,-25.49,SCL
10.165333333333333,45.13,UMA
0.8313333333333334,-101.48,CHA
21.651333333333334,141.08,LMI
0.1,151.05,UMA
8.168666666666667,-26.23,PUP
0.048,139.77,UMA
19.000666666666667,-26.11,SGR
17.727333333333334,167.4,TAU
3.4286666666666665,138.49,BOO
6.536666666666667,-129.82,TEL
16.323333333333334,66.43,DRA
13.053333333333333,-12.18,VIR
1.2073333333333334,-45.71,PHE
8.266,149.52,CYG
5.3133333333333335,163.07,HER
5.124,-101.2,APS
10.691333333333333,-140.15,GRU
13.345333333333333,118.25,CAS
11.48,-61.52,CEN
10.989333333333333,-146.19,PSA
17.633333333333333,111.71,CAM
19.33,16.77,SGE
23.053333333333335,-77.91,OCT
13.276,61.76,UMA
15.308666666666667,83.56,UMI
9.886,-144.4,PSA
9.944,-131.13,GRU
11.388666666666667,-56.55,CEN
16.598,-167.18,ERI
12.057333333333334,6.1,VIR
23.110666666666667,16.08,PEG
12.105333333333334,-45.56,CEN
5.743333333333333,152.52,HER
1.8933333333333333,102.04,UMI
12.553333333333333,159.16,PSC
11.542666666666667,-133.91,PHE
13.566,-92.27,OCT
21.426666666666666,-25.86,CAP
12.146666666666667,5.46,VIR
7.359333333333334,-112.16,PAV
4.264666666666667,162.53,HER
8.711333333333334,144.3,CYG
8.218666666666667,-78.85,CHA
19.038,-44.56,CRA
7.843333333333334,-119.64,PAV
19.912,-25.81,SGR
20.102666666666668,36.33,CYG
17.412666666666667,-7.63,OPH
14.548,-154.76,FOR
9.054,173.6,EQU
17.461333333333332,110.5,CAM
17.124,125.35,CAM
23.690666666666665,-171.05,CRT
23.614,-37.39,SCL
5.679333333333333,0.17,ORI
2.5513333333333335,-61.75,HOR
22.343333333333334,26.3,PEG
9.502,-94.12,OCT
4.144,-80.43,MEN
12.862666666666666,-57.91,CRU
4.892,158.48,HER
19.985333333333333,170.51,CMI
16.653333333333332,66.1,DRA
23.926666666666666,-68.33,TUC
2.47,147.82,BOO
11.643333333333333,44.12,UMA
21.899333333333335,-105.0,CAR
16.100666666666665,-179.13,ERI
7.262,19.1,GEM
13.138,176.67,PSC
22.701333333333334,-36.82,GRU
18.169333333333334,-63.64,PAV
20.550666666666668,101.56,CAM
18.616666666666667,-4.14,SCT
22.246666666666666,57.79,CEP
0.4666666666666667,-92.98,OCT
22.474666666666668,87.02,UMI
13.192666666666666,-49.38,CEN
10.642666666666667,-132.94,GRU
14.772,91.53,CEP
5.856,-140.56,SCO
20.068666666666665,96.34,CAM
2.646,162.73,BOO
13.090666666666667,14.31,VIR
19.980666666666668,68.69,DRA
15.588,6.99,SER
8.529333333333334,-18.43,PYX
5.02,17.97,TAU
19.001333333333335,-81.79,OCT
21.580666666666666,154.97,LEO
1.7486666666666666,-29.27,SCL
15.55,43.13,BOO
7.8406666666666665,-170.74,AQL
12.188666666666666,6.83,VIR
19.159333333333333,-16.95,SGR
3.0946666666666665,153.89,BOO
15.416,-124.18,HOR
14.946666666666667,94.78,CEP
18.958666666666666,159.68,GEM
11.963333333333333,-2.19,VIR
19.684666666666665,-50.28,TEL
16.261333333333333,-115.35,RET
10.222,-81.91,CHA
0.24,134.68,CVN
0.93,-149.57,CEN
18.095333333333333,-129.34,PUP
3.740666666666667,-71.25,HYI
6.250666666666667,-60.63,PIC
4.697333333333333,-91.74,OCT
3.8186666666666667,-148.67,LUP
13.374666666666666,-128.97,PHE
14.926,35.17,BOO
21.903333333333332,79.98,CEP
19.294,-153.82,CMA
14.786,108.1,CAS
15.978,16.25,SER
18.46066666666667,115.48,CAM
9.077333333333334,126.46,CYG
18.667333333333332,94.8,CEP
1.6946666666666668,-18.76,CET
16.017333333333333,24.91,SER
18.402,16.98,HER
4.802666666666667,156.34,HER
6.802,-46.72,PUP
20.993333333333332,89.31,UMI
18.69333333333333,81.27,DRA
11.72,-47.09,CEN
5.031333333333333,77.07,CAM
14.938,6.7,VIR
11.301333333333334,46.44,UMA
15.325333333333333,-31.38,LUP
17.288666666666668,32.72,HER
20.7,127.01,UMA
2.582666666666667,26.86,ARI
8.05,-172.17,AQL
17.474666666666668,-73.52,APS
3.8913333333333333,-105.39,APS
18.817333333333334,-13.48,SCT
4.726666666666667,34.61,AUR
17.303333333333335,41.95,HER
7.296,137.62,LYR
2.904,-136.52,LUP
12.952,104.35,CAS
10.548666666666668,-173.98,AQR
6.210666666666667,169.08,OPH
20.646,154.78,CNC
16.088666666666665,79.33,UMI
14.51,28.61,BOO
21.744666666666667,90.98,UMI
8.686666666666667,155.08,VUL
22.954,94.5,CAM
9.654666666666667,6.01,HYA
1.0553333333333332,-124.71,CEN
14.556,-84.22,OCT
18.196,-116.34,PIC
6.532,149.75,LYR
3.034666666666667,-48.44,ERI
4.701333333333333,-116.53,TRA
5.5,-136.74,SCO
21.237333333333332,-99.89,CHA
10.543333333333333,8.44,LEO
16.804666666666666,79.34,UMI
10.857333333333333,-123.69,GRU
20.647333333333332,-4.75,AQR
23.996,-78.96,OCT
13.660666666666666,71.38,UMI
19.128,154.96,GEM
17.922,41.59,HER
13.729333333333333,32.49,CVN
9.664,64.33,UMA
6.074,165.1,HER
20.634666666666668,71.19,DRA
0.342,50.47,CAS
2.786,-113.33,CIR
7.150666666666667,-127.35,TEL
19.95,-61.4,PAV
14.422,-48.39,LUP
20.784,98.09,CAM
4.324,70.94,CAM
10.127333333333333,-79.05,CHA
5.745333333333333,2.49,ORI
3.018,-104.89,APS
6.600666666666666,154.24,HER
11.699333333333334,59.27,UMA
20.059333333333335,134.27,LYN
9.955333333333334,53.16,UMA
23.27,-51.68,GRU
17.659333333333333,44.8,HER
2.2066666666666666,-39.51,PHE
18.340666666666667,-87.83,OCT
9.896,118.89,CEP
5.256,56.76,CAM
4.389333333333333,173.59,HER
9.328666666666667,-53.97,VEL
7.810666666666667,-51.04,PUP
6.819333333333334,15.23,GEM
22.044666666666668,-115.9,CAR
5.206,86.68,CEP
17.881333333333334,-84.8,OCT
7.910666666666667,-4.06,MON
20.50733333333333,-144.87,PYX
19.700666666666667,-59.73,PAV
16.11,-22.19,SCO
14.773333333333333,-125.41,HOR
13.736666666666666,-72.98,MUS
9.181333333333333,61.91,UMA
19.941333333333333,42.68,CYG
0.194,156.19,COM
9.726,-88.88,OCT
3.104,-94.2,OCT
2.4386666666666668,58.98,PER
8.496,-113.37,PAV
11.793333333333333,-14.97,CRT
2.767333333333333,-113.91,CIR
22.03,-123.59,VEL
6.846,135.15,LYR
8.524666666666667,-90.9,OCT
3.8353333333333333,169.77,SER
5.045333333333334,-162.78,OPH
23.619333333333334,37.26,AND
9.092,-33.46,PYX
11.801333333333334,126.71,CAS
19.630666666666666,150.85,GEM
5.206,-143.65,SCO
1.5346666666666666,87.42,CEP
2.3746666666666667,-172.55,VIR
22.228,-60.22,TUC
16.096,60.2,DRA
12.856666666666667,-141.9,SCL
19.02,147.85,GEM
5.548,172.62,OPH
20.414666666666665,-69.57,PAV
16.488,-146.89,ERI
13.760666666666667,-132.79,PHE
1.446,-131.13,CEN
7.552666666666667,45.41,LYN
11.648,-176.17,AQR
3.842,-103.38,APS
20.824,86.06,CEP
20.07133333333333,-109.67,VOL
18.554,0.58,SER
5.514,125.64,DRA
17.504,32.16,HER
9.869333333333334,114.86,CEP
11.996,30.68,UMA
1.1326666666666667,107.76,UMI
18.633333333333333,-153.18,CMA
2.904,-57.67,HOR
3.218,-79.91,HYI
16.958666666666666,111.55,CAM
10.117333333333333,102.87,CEP
9.5,39.3,LYN
16.727333333333334,-34.28,SCO
11.14,-93.87,OCT
3.006666666666667,59.75,CAS
15.320666666666666,-71.85,APS
16.872666666666667,43.86,HER
9.5,-125.2,IND
20.01,-132.01,PUP
22.964,-127.73,VEL
15.300666666666666,-91.57,OCT
0.08933333333333333,118.26,UMA
10.812,-102.15,OCT
6.394666666666667,-106.2,PAV
3.792666666666667,-2.04,ERI
22.191333333333333,-68.64,IND
15.607333333333333,-26.68,LIB
20.540666666666667,89.68,UMI
22.817333333333334,-32.5,PSA
0.8253333333333334,-149.5,CEN
10.201333333333332,68.73,UMA
10.309333333333333,177.87,AQR
17.473333333333333,-8.36,OPH
4.384666666666667,147.08,CRB
13.112666666666666,139.45,AND
10.600666666666667,75.7,DRA
1.1413333333333333,76.64,CAS
23.368666666666666,-135.21,CEN
13.201333333333332,-122.08,TUC
16.715333333333334,53.83,DRA
7.013333333333334,49.76,LYN
3.537333333333333,137.67,BOO
1.0473333333333332,148.81,COM
1.9346666666666668,-99.03,APS
1.7373333333333334,140.13,CVN
23.034,-154.96,CRT
18.15,-68.98,APS
11.982,-129.28,PHE
8.152,-38.16,PUP
8.276666666666667,104.05,CEP
13.689333333333334,132.23,AND
6.623333333333333,-99.59,OCT
19.512666666666668,-170.49,MON
5.570666666666667,-100.16,APS
8.706666666666667,-68.61,VOL
23.827333333333332,-89.32,OCT
22.39666666666667,35.74,LAC
16.688666666666666,-18.57,OPH
13.8,142.07,AND
8.384,-79.6,CHA
4.816,-171.67,OPH
14.186,110.32,CAS
19.258,37.15,LYR
18.073333333333334,128.55,AUR
12.725333333333333,-35.24,CEN
21.064666666666668,160.5,CNC
2.816,-142.38,CEN
21.804,141.18,LMI
4.179333333333333,-0.41,ERI
20.7,94.12,CAM
16.69,164.04,TAU
6.806,164.87,HER
9.349333333333334,177.87,AQR
23.224,-163.03,CRT
5.276666666666666,45.55,AUR
20.832666666666668,-8.36,AQR
2.3786666666666667,-118.77,CEN
13.308666666666667,155.32,PSC
4.074666666666666,79.69,CAM
2.501333333333333,-145.13,CEN
9.595333333333333,-4.55,HYA
5.437333333333333,-77.11,MEN
7.718666666666667,32.44,GEM
22.72533333333333,-84.59,OCT
23.515333333333334,-127.4,CEN
3.2733333333333334,-118.61,CIR
13.594666666666667,96.55,CEP
11.539333333333333,170.99,PEG
8.552,45.86,LYN
3.648,1.38,TAU
6.658666666666667,154.59,HER
10.292,1.43,SEX
9.373333333333333,49.67,UMA
10.258666666666667,148.81,PEG
3.26,-153.67,LIB
7.128666666666667,145.46,LYR
13.890666666666666,160.71,ARI
20.146,-150.84,PUP
23.457333333333334,-128.87,CEN
11.086666666666666,-22.06,CRT
12.836,4.77,VIR
8.785333333333334,-53.46,VEL
3.09,-115.69,CIR
8.622666666666667,-74.87,VOL
9.102,-157.26,CAP
2.1506666666666665,172.55,BOO
1.1566666666666667,-148.14,CEN
17.876,49.85,HER
1.8733333333333333,158.09,BOO
22.99,-3.44,AQR
16.522,-53.66,NOR
12.962666666666667,-74.55,MUS
17.479333333333333,-62.85,ARA
15.912,40.29,HER
2.8973333333333335,-6.38,ERI
14.591333333333333,162.9,ARI
18.082666666666668,113.67,CAM
2.558,145.21,BOO
5.986666666666666,-32.68,COL
4.794,114.64,DRA
13.636,-3.81,VIR
9.219333333333333,60.79,UMA
17.413333333333334,-112.63,DOR
3.942,-167.51,LIB
3.048,159.65,BOO
2.272666666666667,-92.94,OCT
2.272,109.73,UMI
13.359333333333334,-6.42,VIR
19.035333333333334,130.92,LYN
7.290666666666667,-138.14,CRA
0.45266666666666666,-107.74,MUS
22.758666666666667,-159.33,HYA
18.559333333333335,174.55,MON
19.314666666666668,-84.07,OCT
9.036666666666667,155.6,VUL
0.8393333333333334,121.18,UMA
20.923333333333332,94.73,CAM
8.545333333333334,-48.68,VEL
9.184666666666667,61.99,UMA
6.292666666666666,121.05,DRA
1.2213333333333334,-13.74,CET
12.066666666666666,-49.14,CEN
20.701333333333334,21.34,VUL
21.634666666666668,56.08,CEP
6.666,-94.74,OCT
16.347333333333335,-24.14,SCO
5.422666666666666,-79.81,MEN
12.581333333333333,-3.93,VIR
0.752,-116.35,CRU
5.665333333333334,151.61,HER
5.638,-67.91,DOR
2.382,-123.35,CEN
5.593333333333334,162.26,HER
15.393333333333333,-100.58,HYI
12.744,16.51,COM
11.581333333333333,-61.38,CEN
12.381333333333334,35.87,CVN
21.013333333333332,165.18,CNC
18.142666666666667,-38.57,CRA
12.036666666666667,-179.51,PSC
4.366666666666666,-141.49,SCO
11.884666666666666,41.24,UMA
2.172,-67.55,HYI
11.644666666666666,-15.7,CRT
8.892666666666667,-108.5,PAV
10.600666666666667,-108.51,IND
11.140666666666666,-12.06,CRT
9.383333333333333,54.64,UMA
22.050666666666668,-31.78,PSA
13.012666666666666,-115.25,TUC
12.177333333333333,-72.07,MUS
13.499333333333333,23.93,COM
10.630666666666666,-96.08,OCT
7.886666666666667,-160.62,SGR
19.491333333333333,-149.94,PUP
17.192666666666668,132.34,AUR
10.69,72.93,DRA
4.030666666666667,-112.73,TRA
11.3,21.04,LEO
20.76,-84.61,OCT
14.234,135.77,AND
19.163333333333334,-115.68,VOL
3.752,27.61,TAU
6.492,96.87,DRA
0.48,25.49,AND
13.875333333333334,-122.34,ERI
20.28933333333333,-46.56,TEL
0.6426666666666667,97.22,CAM
10.464,45.79,UMA
1.378,22.8,PSC
2.076,44.55,AND
12.246,-55.83,CRU
22.085333333333335,39.85,LAC
18.096666666666668,157.25,GEM
15.080666666666668,-146.85,FOR
13.045333333333334,-155.23,CET
7.596666666666667,150.58,CYG
22.362666666666666,-142.69,ANT
23.072666666666667,128.94,UMA
17.458,-90.61,OCT
3.114,-157.0,LIB
2.9033333333333333,-34.91,FOR
14.572666666666667,124.05,PER
0.6113333333333333,-64.32,TUC
9.578,-177.51,AQR
18.652,32.76,LYR
15.626,-149.5,FOR
14.388666666666667,66.39,UMI
18.171333333333333,69.89,DRA
17.639333333333333,-74.29,APS
1.0546666666666666,-36.86,SCL
8.634666666666666,25.4,CNC
16.981333333333332,-31.94,SCO
17.600666666666665,46.96,HER
19.650666666666666,129.31,LYN
13.132666666666667,-151.82,SCL
5.892,30.83,AUR
11.426666666666666,-56.24,CEN
7.268666666666666,94.3,DRA
19.078666666666667,-119.24,CAR
14.847333333333333,90.37,UMI
3.916,-115.72,TRA
1.4206666666666667,123.32,UMA
5.608666666666666,90.68,UMI
16.722666666666665,-105.33,MEN
19.235333333333333,-95.41,MEN
16.112666666666666,32.47,CRB
3.772666666666667,-53.06,RET
13.918,27.27,BOO
4.8966666666666665,62.59,CAM
6.444,166.35,HER
15.053333333333333,57.28,DRA
10.332666666666666,-57.85,CAR
9.271333333333333,105.31,CEP
7.5473333333333334,71.37,CAM
12.658,29.04,COM
15.404666666666667,-142.52,FOR
0.10666666666666667,6.05,PSC
16.260666666666665,-142.12,ERI
17.478,-52.3,ARA
8.603333333333333,-97.61,OCT
7.891333333333334,134.45,CYG
6.946666666666666,-82.5,MEN
0.55,74.74,CAS
3.588,126.74,DRA
20.196,-64.87,PAV
4.516,160.59,HER
17.136,42.94,HER
11.597333333333333,151.7,PEG
9.007333333333333,-106.85,PAV
8.961333333333334,120.93,CEP
7.357333333333333,135.45,CYG
14.158,-69.21,CIR
9.022666666666666,-122.55,IND
14.481333333333334,156.64,ARI
21.332,-170.01,HYA
20.12,-16.67,CAP
1.7286666666666666,-57.35,ERI
12.502666666666666,-153.73,SCL
4.1513333333333335,59.75,CAM
9.734666666666667,48.84,UMA
21.954,-140.53,ANT
10.882666666666667,88.99,UMI
23.050666666666668,-100.32,CHA
3.564,7.53,TAU
1.8413333333333333,-9.87,CET
0.9393333333333334,172.75,VIR
14.454666666666666,77.39,UMI
5.8,-95.11,OCT
23.118666666666666,-53.74,GRU
14.36,85.7,UMI
0.504,-107.99,MUS
3.804666666666667,-0.03,ERI
9.706666666666667,-78.52,CHA
12.753333333333334,-142.48,SCL
8.934,69.2,UMA
9.372666666666667,-167.67,AQR
3.3526666666666665,25.02,ARI
4.208,-14.53,ERI
14.318666666666667,-26.41,HYA
19.686666666666667,94.82,CEP
20.52466666666667,32.55,CYG
18.108,88.75,UMI
20.514666666666667,107.98,UMA
21.954666666666668,-44.53,GRU
2.5793333333333335,-20.01,CET
21.942666666666668,-160.02,HYA
0.37866666666666665,-42.68,PHE
4.674666666666667,-116.13,TRA
4.1066666666666665,82.09,CEP
21.506,78.52,CEP
21.974666666666668,39.86,LAC
13.826,-41.87,CEN
14.310666666666666,179.82,CET
23.13,84.23,CEP
21.652,-80.67,OCT
0.29533333333333334,49.21,CAS
21.466,152.26,LEO
20.926,27.14,VUL
10.77,-24.08,HYA
4.906,170.82,OPH
9.754,-139.91,GRU
4.158,-91.08,OCT
10.118666666666666,-15.81,HYA
14.510666666666667,-31.53,CEN
6.237333333333333,-47.76,PUP
17.068,145.45,AUR
16.162666666666667,133.91,PER
14.428,-140.03,ERI
21.398666666666667,-45.7,IND
12.526666666666667,76.62,CAM
9.565333333333333,45.32,UMA
11.739333333333333,122.43,CAS
2.5513333333333335,-100.59,APS
9.93,-87.05,OCT
10.377333333333333,-10.25,SEX
17.54,-76.07,APS
11.122,-25.47,HYA
1.3226666666666667,88.97,UMI
1.4886666666666666,-107.47,MUS
11.113333333333333,-76.63,CHA
21.302666666666667,-40.77,MIC
9.648,-49.36,VEL
22.695333333333334,-78.87,OCT
0.6226666666666667,4.67,PSC
1.576,145.33,CVN
0.466,-78.31,HYI
18.322,-85.81,OCT
16.327333333333332,-116.98,RET
5.892666666666667,103.01,DRA
14.639333333333333,65.27,DRA
20.453333333333333,-172.34,HYA
4.092,142.73,CRB
7.637333333333333,82.75,CAM
5.766666666666667,143.76,HER
2.732666666666667,75.63,CAS
13.618,-21.87,VIR
2.316,-64.04,HOR
19.21,146.14,GEM
0.6666666666666666,27.38,AND
20.092,75.75,DRA
3.1033333333333335,13.31,ARI
8.372666666666667,137.58,CYG
2.2613333333333334,-106.83,APS
15.756,-32.7,LUP
5.043333333333333,-45.67,PIC
13.946666666666667,178.41,CET
9.936666666666667,-25.48,HYA
6.3933333333333335,33.96,AUR
20.184666666666665,169.84,CNC
16.054666666666666,-94.21,OCT
14.295333333333334,92.96,CEP
10.805333333333333,89.82,UMI
12.766,67.55,DRA
0.20066666666666666,-77.89,HYI
22.750666666666667,-153.31,HYA
7.628,-98.2,OCT
22.936666666666667,-40.68,GRU
13.686,-123.36,ERI
21.548,149.03,LEO
14.484,-73.49,APS
0.232,-88.33,OCT
8.515333333333333,-77.81,CHA
3.636,136.68,BOO
18.663333333333334,-177.83,MON
8.758666666666667,-0.72,HYA
4.449333333333334,2.41,TAU
10.462,87.41,UMI
12.604666666666667,94.65,CEP
23.545333333333332,29.69,PEG
22.874666666666666,-101.96,CHA
1.6826666666666668,-42.29,PHE
21.06,-17.89,CAP
12.714666666666666,104.84,CAS
16.956666666666667,-101.04,MEN
2.961333333333333,-52.68,HOR
7.147333333333333,29.86,GEM
21.35,-100.22,CHA
3.7826666666666666,-14.28,ERI
1.3933333333333333,153.61,COM
16.748666666666665,-102.45,MEN
11.055333333333333,-12.9,CRT
3.3646666666666665,115.3,DRA
21.983333333333334,-64.1,IND
18.882666666666665,138.33,AUR
1.1433333333333333,-62.2,TUC
12.4,-84.16,OCT
3.9606666666666666,-119.05,TRA
7.032,-26.8,CMA
0.862,-143.51,CEN
13.722,-136.52,PHE
12.459333333333333,-99.92,HYI
1.57,-168.86,VIR
9.916,-73.78,CAR
15.706666666666667,143.31,PER
15.282,1.14,SER
16.634666666666668,-57.57,ARA
8.056,-153.66,SGR
23.408,158.47,LEO
1.628,139.53,CVN
17.437333333333335,49.29,HER
3.962666666666667,-50.71,DOR
17.86466666666667,100.3,CAM
22.279333333333334,171.32,LEO
18.384,101.06,CAM
20.438,-109.69,VOL
21.076666666666668,-166.03,HYA
22.109333333333332,-113.75,CAR
19.420666666666666,33.05,LYR
18.305333333333333,-132.48,PUP
3.1433333333333335,146.24,BOO
5.529333333333334,-89.7,OCT
21.084,-122.32,CAR
12.87,-4.8,VIR
0.49733333333333335,154.83,COM
10.89,-90.55,OCT
3.5533333333333332,173.34,SER
14.746666666666666,37.43,BOO
20.962,-127.52,VEL
5.858666666666666,-89.43,OCT
7.766666666666667,-100.17,OCT
10.658666666666667,15.77,LEO
10.602,9.06,LEO
21.619333333333334,4.7,PEG
11.214,-135.2,GRU
13.029333333333334,-137.17,PHE
8.897333333333334,173.57,DEL
11.175333333333333,-154.86,SCL
22.106666666666666,-99.86,CHA
11.958666666666666,-91.28,OCT
12.464,84.66,CAM
1.2486666666666666,14.29,PSC
22.810666666666666,153.27,LMI
0.496,-141.97,CEN
22.106666666666666,32.04,PEG
3.050666666666667,82.58,CEP
17.061333333333334,-59.29,ARA
5.745333333333333,57.24,CAM
12.917333333333334,139.19,AND
6.866,-160.04,SGR
3.572,136.68,BOO
23.631333333333334,62.09,CAS
5.271333333333334,126.97,DRA
8.060666666666666,69.34,CAM
8.133333333333333,37.46,LYN
18.938666666666666,146.49,GEM
17.408666666666665,-97.91,MEN
5.152,-90.38,OCT
9.839333333333334,23.66,LEO
13.233333333333333,-128.5,PHE
10.578666666666667,78.74,DRA
22.686666666666667,55.99,LAC
8.854666666666667,-130.98,IND
3.634,52.77,PER
19.298666666666666,158.24,GEM
23.062666666666665,-102.36,CHA
17.593333333333334,-1.22,OPH
3.3766666666666665,160.84,SER
15.721333333333334,-141.02,ERI
1.156,34.42,AND
8.148666666666667,159.8,SGE
12.108,86.18,UMI
21.584,-53.19,IND
13.414666666666667,-164.84,CET
3.7026666666666666,-86.7,OCT
21.739333333333335,135.93,UMA
5.007333333333333,-55.11,DOR
21.826666666666668,-167.34,HYA
4.93,71.92,CAM
8.76,-7.69,HYA
14.888666666666667,-163.0,ERI
19.048666666666666,-31.78,SGR
5.182666666666667,155.28,HER
7.5986666666666665,20.62,GEM
20.155333333333335,26.51,VUL
4.504,14.39,TAU
0.388,123.53,UMA
3.776,-149.89,LUP
14.686666666666667,139.14,PER
1.9846666666666666,123.64,UMA
22.579333333333334,-161.48,HYA
3.2706666666666666,103.22,UMI
15.688666666666666,173.14,TAU
10.198,-23.28,HYA
18.947333333333333,-34.05,SGR
21.899333333333335,177.32,SEX
11.922,-7.12,CRT
1.0966666666666667,-66.27,TUC
21.632,79.28,CEP
7.208666666666667,-31.16,CMA
16.244,-84.93,OCT
15.242,169.37,ARI
11.828666666666667,108.45,CEP
20.241333333333333,107.3,UMA
14.784666666666666,-156.8,ERI
14.068666666666667,71.1,UMI
1.5086666666666666,150.2,CVN
12.701333333333332,169.24,PSC
22.484,-38.05,GRU
23.698,-15.11,AQR
20.402666666666665,159.52,CNC
14.178666666666667,-67.86,CIR
13.020666666666667,48.98,CVN
22.282,-46.43,GRU
8.152666666666667,68.94,CAM
8.413333333333334,95.03,DRA
23.89666666666667,38.54,AND
11.532666666666668,114.19,CEP
20.035333333333334,-34.36,SGR
18.03,43.31,HER
19.319333333333333,-105.58,VOL
18.327333333333332,-80.26,APS
0.2613333333333333,-178.48,VIR
8.906,-65.45,VOL
10.037333333333333,-62.62,CAR
16.907333333333334,-121.83,DOR
18.883333333333333,143.93,AUR
3.024,13.97,ARI
3.4566666666666666,-174.21,LIB
2.3053333333333335,-34.74,FOR
3.3153333333333332,-51.38,HOR
4.266666666666667,-59.54,RET
6.450666666666667,151.63,LYR
20.798,-66.51,PAV
7.065333333333333,-7.97,MON
5.524,-153.74,OPH
6.537333333333334,132.98,LYR
14.425333333333333,148.83,TRI
23.828666666666667,65.75,CAS
6.112666666666667,59.97,CAM
23.361333333333334,27.72,PEG
6.246666666666667,-42.42,COL
8.37,164.66,DEL
21.223333333333333,50.97,CYG
23.437333333333335,163.9,LEO
11.576666666666666,-25.84,HYA
8.909333333333333,111.86,CEP
6.938,73.95,CAM
23.644666666666666,153.67,LEO
23.722,-146.51,HYA
8.838666666666667,-116.48,PAV
13.695333333333334,-17.24,VIR
22.980666666666668,-150.24,HYA
20.544666666666668,-47.9,IND
17.728666666666665,-75.3,APS
18.316666666666666,-174.03,MON
4.648,41.57,PER
19.016666666666666,-161.25,CMA
1.5886666666666667,-123.43,CEN
17.981333333333332,56.39,DRA
9.07,-96.16,OCT
4.442,122.86,DRA
23.530666666666665,116.34,UMA
19.24266666666667,-5.07,AQL
2.6053333333333333,-177.76,VIR
4.592,46.22,PER
12.775333333333334,-160.05,CET
11.475333333333333,-66.08,MUS
